,layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
95,23.0,religion,0.5,18.0,2354.0
96,0.0,media,0.5,2.0,2370.0
97,1.0,media,0.5,2.0,2370.0
98,2.0,media,0.5,2.0,2370.0
99,3.0,media,1.0,2.0,2370.0
100,4.0,media,0.5,2.0,2370.0
101,5.0,media,0.5,2.0,2370.0
102,6.0,media,1.0,2.0,2370.0
103,7.0,media,0.5,2.0,2370.0
104,8.0,media,0.5,2.0,2370.0
105,9.0,media,1.0,2.0,2370.0
106,10.0,media,0.5,2.0,2370.0
107,11.0,media,0.5,2.0,2370.0
108,12.0,media,0.5,2.0,2370.0
109,13.0,media,1.0,2.0,2370.0
110,14.0,media,1.0,2.0,2370.0
111,15.0,media,0.5,2.0,2370.0
112,16.0,media,1.0,2.0,2370.0
113,17.0,media,0.5,2.0,2370.0
114,18.0,media,0.5,2.0,2370.0
115,19.0,media,1.0,2.0,2370.0
116,20.0,media,0.0,2.0,2370.0
117,21.0,media,0.5,2.0,2370.0
118,22.0,media,1.0,2.0,2370.0
119,23.0,media,1.0,2.0,2370.0
120,,occupy-position,,,
121,,occupy-position,,,
122,,occupy-position,,,
123,,occupy-position,,,
124,,occupy-position,,,
125,,occupy-position,,,
126,,occupy-position,,,
127,,occupy-position,,,
128,,occupy-position,,,
129,,occupy-position,,,
130,,occupy-position,,,
131,,occupy-position,,,
132,,occupy-position,,,
133,,occupy-position,,,
134,,occupy-position,,,
135,,occupy-position,,,
136,,occupy-position,,,
137,,occupy-position,,,
138,,occupy-position,,,
139,,occupy-position,,,
140,,occupy-position,,,
141,,occupy-position,,,
142,,occupy-position,,,
143,,occupy-position,,,
144,,naming-reference,,,
145,,naming-reference,,,
146,,naming-reference,,,
147,,naming-reference,,,
148,,naming-reference,,,
149,,naming-reference,,,
150,,naming-reference,,,
151,,naming-reference,,,
152,,naming-reference,,,
153,,naming-reference,,,
154,,naming-reference,,,
155,,naming-reference,,,
156,,naming-reference,,,
157,,naming-reference,,,
158,,naming-reference,,,
159,,naming-reference,,,
160,,naming-reference,,,
161,,naming-reference,,,
162,,naming-reference,,,
163,,naming-reference,,,
164,,naming-reference,,,
165,,naming-reference,,,
166,,naming-reference,,,
167,,naming-reference,,,
