,layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
44,20.0,corporate-products-employment,0.6301369863013698,146.0,2152.0
45,21.0,corporate-products-employment,0.7602739726027398,146.0,2152.0
46,22.0,corporate-products-employment,0.6575342465753424,146.0,2152.0
47,23.0,corporate-products-employment,0.7123287671232876,146.0,2152.0
48,0.0,religion,0.5,18.0,2280.0
49,1.0,religion,0.5,18.0,2280.0
50,2.0,religion,0.5,18.0,2280.0
51,3.0,religion,0.3333333333333333,18.0,2280.0
52,4.0,religion,0.5,18.0,2280.0
53,5.0,religion,0.5,18.0,2280.0
54,6.0,religion,0.7222222222222222,18.0,2280.0
55,7.0,religion,0.6111111111111112,18.0,2280.0
56,8.0,religion,0.6666666666666666,18.0,2280.0
57,9.0,religion,0.5555555555555556,18.0,2280.0
58,10.0,religion,0.6666666666666666,18.0,2280.0
59,11.0,religion,0.6111111111111112,18.0,2280.0
60,12.0,religion,0.7222222222222222,18.0,2280.0
61,13.0,religion,0.7222222222222222,18.0,2280.0
62,14.0,religion,0.5555555555555556,18.0,2280.0
63,15.0,religion,0.6111111111111112,18.0,2280.0
64,16.0,religion,0.5555555555555556,18.0,2280.0
65,17.0,religion,0.5,18.0,2280.0
66,18.0,religion,0.6111111111111112,18.0,2280.0
67,19.0,religion,0.5,18.0,2280.0
68,20.0,religion,0.5,18.0,2280.0
69,21.0,religion,0.5,18.0,2280.0
70,22.0,religion,0.6111111111111112,18.0,2280.0
71,23.0,religion,0.5,18.0,2280.0
72,0.0,media,0.5,2.0,2296.0
73,1.0,media,0.5,2.0,2296.0
74,2.0,media,1.0,2.0,2296.0
75,3.0,media,0.5,2.0,2296.0
76,4.0,media,0.5,2.0,2296.0
77,5.0,media,0.5,2.0,2296.0
78,6.0,media,0.5,2.0,2296.0
79,7.0,media,0.5,2.0,2296.0
80,8.0,media,0.5,2.0,2296.0
81,9.0,media,0.5,2.0,2296.0
82,10.0,media,0.5,2.0,2296.0
83,11.0,media,1.0,2.0,2296.0
84,12.0,media,0.5,2.0,2296.0
85,13.0,media,1.0,2.0,2296.0
86,14.0,media,0.5,2.0,2296.0
87,15.0,media,0.5,2.0,2296.0
88,16.0,media,0.5,2.0,2296.0
89,17.0,media,0.5,2.0,2296.0
90,18.0,media,0.5,2.0,2296.0
91,19.0,media,0.5,2.0,2296.0
92,20.0,media,0.5,2.0,2296.0
93,21.0,media,0.0,2.0,2296.0
94,22.0,media,0.5,2.0,2296.0
95,23.0,media,0.5,2.0,2296.0
96,0.0,hierarchy,0.5,14.0,2284.0
97,1.0,hierarchy,0.5,14.0,2284.0
98,2.0,hierarchy,0.5714285714285714,14.0,2284.0
99,3.0,hierarchy,0.5,14.0,2284.0
100,4.0,hierarchy,0.7857142857142857,14.0,2284.0
101,5.0,hierarchy,0.5,14.0,2284.0
102,6.0,hierarchy,0.5,14.0,2284.0
103,7.0,hierarchy,0.5,14.0,2284.0
104,8.0,hierarchy,0.5714285714285714,14.0,2284.0
105,9.0,hierarchy,0.5,14.0,2284.0
106,10.0,hierarchy,0.5,14.0,2284.0
107,11.0,hierarchy,0.6428571428571429,14.0,2284.0
108,12.0,hierarchy,0.5,14.0,2284.0
109,13.0,hierarchy,0.5,14.0,2284.0
110,14.0,hierarchy,0.5,14.0,2284.0
111,15.0,hierarchy,0.5714285714285714,14.0,2284.0
112,16.0,hierarchy,0.6428571428571429,14.0,2284.0
113,17.0,hierarchy,0.7142857142857143,14.0,2284.0
114,18.0,hierarchy,0.7857142857142857,14.0,2284.0
115,19.0,hierarchy,0.6428571428571429,14.0,2284.0
116,20.0,hierarchy,0.7857142857142857,14.0,2284.0
117,21.0,hierarchy,0.6428571428571429,14.0,2284.0
118,22.0,hierarchy,0.5714285714285714,14.0,2284.0
119,23.0,hierarchy,0.7857142857142857,14.0,2284.0
120,,occupy-position,,,
121,,occupy-position,,,
122,,occupy-position,,,
123,,occupy-position,,,
124,,occupy-position,,,
125,,occupy-position,,,
126,,occupy-position,,,
127,,occupy-position,,,
128,,occupy-position,,,
129,,occupy-position,,,
130,,occupy-position,,,
131,,occupy-position,,,
132,,occupy-position,,,
133,,occupy-position,,,
134,,occupy-position,,,
135,,occupy-position,,,
136,,occupy-position,,,
137,,occupy-position,,,
138,,occupy-position,,,
139,,occupy-position,,,
140,,occupy-position,,,
141,,occupy-position,,,
142,,occupy-position,,,
143,,occupy-position,,,
144,,naming-reference,,,
145,,naming-reference,,,
146,,naming-reference,,,
147,,naming-reference,,,
148,,naming-reference,,,
149,,naming-reference,,,
150,,naming-reference,,,
151,,naming-reference,,,
152,,naming-reference,,,
153,,naming-reference,,,
154,,naming-reference,,,
155,,naming-reference,,,
156,,naming-reference,,,
157,,naming-reference,,,
158,,naming-reference,,,
159,,naming-reference,,,
160,,naming-reference,,,
161,,naming-reference,,,
162,,naming-reference,,,
163,,naming-reference,,,
164,,naming-reference,,,
165,,naming-reference,,,
166,,naming-reference,,,
167,,naming-reference,,,
