,layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
44,12.0,hierarchy,0.5833333333333334,12.0,610.0
45,13.0,hierarchy,0.5833333333333334,12.0,610.0
46,14.0,hierarchy,0.6666666666666666,12.0,610.0
47,15.0,hierarchy,0.9166666666666666,12.0,610.0
48,16.0,hierarchy,0.6666666666666666,12.0,610.0
49,17.0,hierarchy,0.75,12.0,610.0
50,18.0,hierarchy,0.6666666666666666,12.0,610.0
51,19.0,hierarchy,0.6666666666666666,12.0,610.0
52,20.0,hierarchy,0.6666666666666666,12.0,610.0
53,21.0,hierarchy,0.5833333333333334,12.0,610.0
54,22.0,hierarchy,0.6666666666666666,12.0,610.0
55,23.0,hierarchy,1.0,12.0,610.0
56,24.0,hierarchy,0.75,12.0,610.0
57,25.0,hierarchy,0.5833333333333334,12.0,610.0
58,26.0,hierarchy,0.6666666666666666,12.0,610.0
59,27.0,hierarchy,0.75,12.0,610.0
60,28.0,hierarchy,0.6666666666666666,12.0,610.0
61,29.0,hierarchy,0.5833333333333334,12.0,610.0
62,30.0,hierarchy,0.75,12.0,610.0
63,31.0,hierarchy,0.75,12.0,610.0
64,0.0,corporate-products-employment,0.5,186.0,436.0
65,1.0,corporate-products-employment,0.5,186.0,436.0
66,2.0,corporate-products-employment,0.5,186.0,436.0
67,3.0,corporate-products-employment,0.5,186.0,436.0
68,4.0,corporate-products-employment,0.5,186.0,436.0
69,5.0,corporate-products-employment,0.5,186.0,436.0
70,6.0,corporate-products-employment,0.489247311827957,186.0,436.0
71,7.0,corporate-products-employment,0.489247311827957,186.0,436.0
72,8.0,corporate-products-employment,0.5,186.0,436.0
73,9.0,corporate-products-employment,0.5053763440860215,186.0,436.0
74,10.0,corporate-products-employment,0.5860215053763441,186.0,436.0
75,11.0,corporate-products-employment,0.521505376344086,186.0,436.0
76,12.0,corporate-products-employment,0.5806451612903226,186.0,436.0
77,13.0,corporate-products-employment,0.5860215053763441,186.0,436.0
78,14.0,corporate-products-employment,0.7580645161290323,186.0,436.0
79,15.0,corporate-products-employment,0.6397849462365591,186.0,436.0
80,16.0,corporate-products-employment,0.8548387096774194,186.0,436.0
81,17.0,corporate-products-employment,0.8225806451612904,186.0,436.0
82,18.0,corporate-products-employment,0.8440860215053764,186.0,436.0
83,19.0,corporate-products-employment,0.7688172043010753,186.0,436.0
84,20.0,corporate-products-employment,0.5967741935483871,186.0,436.0
85,21.0,corporate-products-employment,0.8225806451612904,186.0,436.0
86,22.0,corporate-products-employment,0.6720430107526881,186.0,436.0
87,23.0,corporate-products-employment,0.7956989247311828,186.0,436.0
88,24.0,corporate-products-employment,0.7903225806451613,186.0,436.0
89,25.0,corporate-products-employment,0.7311827956989247,186.0,436.0
90,26.0,corporate-products-employment,0.7903225806451613,186.0,436.0
91,27.0,corporate-products-employment,0.8279569892473119,186.0,436.0
92,28.0,corporate-products-employment,0.7258064516129032,186.0,436.0
93,29.0,corporate-products-employment,0.8118279569892473,186.0,436.0
94,30.0,corporate-products-employment,0.6559139784946236,186.0,436.0
95,31.0,corporate-products-employment,0.6774193548387096,186.0,436.0
96,,religion,,,
97,,religion,,,
98,,religion,,,
99,,religion,,,
100,,religion,,,
101,,religion,,,
102,,religion,,,
103,,religion,,,
104,,religion,,,
105,,religion,,,
106,,religion,,,
107,,religion,,,
108,,religion,,,
109,,religion,,,
110,,religion,,,
111,,religion,,,
112,,religion,,,
113,,religion,,,
114,,religion,,,
115,,religion,,,
116,,religion,,,
117,,religion,,,
118,,religion,,,
119,,religion,,,
120,,religion,,,
121,,religion,,,
122,,religion,,,
123,,religion,,,
124,,religion,,,
125,,religion,,,
126,,religion,,,
127,,religion,,,
128,0.0,media,0.5,62.0,560.0
129,1.0,media,0.5,62.0,560.0
130,2.0,media,0.5,62.0,560.0
131,3.0,media,0.5,62.0,560.0
132,4.0,media,0.5,62.0,560.0
133,5.0,media,0.5,62.0,560.0
134,6.0,media,0.5,62.0,560.0
135,7.0,media,0.45161290322580644,62.0,560.0
136,8.0,media,0.5,62.0,560.0
137,9.0,media,0.5,62.0,560.0
138,10.0,media,0.4838709677419355,62.0,560.0
139,11.0,media,0.6290322580645161,62.0,560.0
140,12.0,media,0.7580645161290323,62.0,560.0
141,13.0,media,0.6290322580645161,62.0,560.0
142,14.0,media,0.7419354838709677,62.0,560.0
143,15.0,media,0.6451612903225806,62.0,560.0
144,16.0,media,0.8387096774193549,62.0,560.0
145,17.0,media,0.7096774193548387,62.0,560.0
146,18.0,media,0.8387096774193549,62.0,560.0
147,19.0,media,0.7741935483870968,62.0,560.0
148,20.0,media,0.7580645161290323,62.0,560.0
149,21.0,media,0.7096774193548387,62.0,560.0
150,22.0,media,0.7258064516129032,62.0,560.0
151,23.0,media,0.7580645161290323,62.0,560.0
152,24.0,media,0.8064516129032258,62.0,560.0
153,25.0,media,0.6451612903225806,62.0,560.0
154,26.0,media,0.8225806451612904,62.0,560.0
155,27.0,media,0.7096774193548387,62.0,560.0
156,28.0,media,0.7741935483870968,62.0,560.0
157,29.0,media,0.7903225806451613,62.0,560.0
158,30.0,media,0.8225806451612904,62.0,560.0
159,31.0,media,0.6290322580645161,62.0,560.0
160,0.0,occupy-position,0.5,14.0,608.0
161,1.0,occupy-position,0.5,14.0,608.0
162,2.0,occupy-position,0.7142857142857143,14.0,608.0
163,3.0,occupy-position,0.5,14.0,608.0
164,4.0,occupy-position,0.7857142857142857,14.0,608.0
165,5.0,occupy-position,0.7142857142857143,14.0,608.0
166,6.0,occupy-position,0.5,14.0,608.0
167,7.0,occupy-position,0.5,14.0,608.0
168,8.0,occupy-position,0.7857142857142857,14.0,608.0
169,9.0,occupy-position,0.5,14.0,608.0
170,10.0,occupy-position,0.5,14.0,608.0
171,11.0,occupy-position,0.8571428571428571,14.0,608.0
172,12.0,occupy-position,0.6428571428571429,14.0,608.0
173,13.0,occupy-position,0.5714285714285714,14.0,608.0
174,14.0,occupy-position,0.5,14.0,608.0
175,15.0,occupy-position,0.5714285714285714,14.0,608.0
176,16.0,occupy-position,0.5,14.0,608.0
177,17.0,occupy-position,0.5,14.0,608.0
178,18.0,occupy-position,0.7142857142857143,14.0,608.0
179,19.0,occupy-position,0.7857142857142857,14.0,608.0
180,20.0,occupy-position,0.7857142857142857,14.0,608.0
181,21.0,occupy-position,0.8571428571428571,14.0,608.0
182,22.0,occupy-position,0.5714285714285714,14.0,608.0
183,23.0,occupy-position,0.7857142857142857,14.0,608.0
184,24.0,occupy-position,0.7857142857142857,14.0,608.0
185,25.0,occupy-position,0.7857142857142857,14.0,608.0
186,26.0,occupy-position,0.5,14.0,608.0
187,27.0,occupy-position,0.8571428571428571,14.0,608.0
188,28.0,occupy-position,0.5,14.0,608.0
189,29.0,occupy-position,0.8571428571428571,14.0,608.0
190,30.0,occupy-position,1.0,14.0,608.0
191,31.0,occupy-position,0.5,14.0,608.0
192,,naming-reference,,,
193,,naming-reference,,,
194,,naming-reference,,,
195,,naming-reference,,,
196,,naming-reference,,,
197,,naming-reference,,,
198,,naming-reference,,,
199,,naming-reference,,,
200,,naming-reference,,,
201,,naming-reference,,,
202,,naming-reference,,,
203,,naming-reference,,,
204,,naming-reference,,,
205,,naming-reference,,,
206,,naming-reference,,,
207,,naming-reference,,,
208,,naming-reference,,,
209,,naming-reference,,,
210,,naming-reference,,,
211,,naming-reference,,,
212,,naming-reference,,,
213,,naming-reference,,,
214,,naming-reference,,,
215,,naming-reference,,,
216,,naming-reference,,,
217,,naming-reference,,,
218,,naming-reference,,,
219,,naming-reference,,,
220,,naming-reference,,,
221,,naming-reference,,,
222,,naming-reference,,,
223,,naming-reference,,,
224,0.0,play-instrument,0.5,10.0,612.0
225,1.0,play-instrument,0.5,10.0,612.0
226,2.0,play-instrument,0.5,10.0,612.0
227,3.0,play-instrument,0.5,10.0,612.0
228,4.0,play-instrument,0.5,10.0,612.0
229,5.0,play-instrument,0.5,10.0,612.0
230,6.0,play-instrument,0.5,10.0,612.0
231,7.0,play-instrument,0.7,10.0,612.0
232,8.0,play-instrument,0.6,10.0,612.0
233,9.0,play-instrument,0.6,10.0,612.0
234,10.0,play-instrument,0.4,10.0,612.0
235,11.0,play-instrument,0.8,10.0,612.0
236,12.0,play-instrument,0.7,10.0,612.0
237,13.0,play-instrument,0.6,10.0,612.0
238,14.0,play-instrument,0.7,10.0,612.0
239,15.0,play-instrument,0.8,10.0,612.0
240,16.0,play-instrument,0.6,10.0,612.0
241,17.0,play-instrument,0.6,10.0,612.0
242,18.0,play-instrument,0.5,10.0,612.0
243,19.0,play-instrument,0.5,10.0,612.0
244,20.0,play-instrument,0.5,10.0,612.0
245,21.0,play-instrument,0.8,10.0,612.0
246,22.0,play-instrument,0.4,10.0,612.0
247,23.0,play-instrument,0.5,10.0,612.0
248,24.0,play-instrument,0.9,10.0,612.0
249,25.0,play-instrument,0.5,10.0,612.0
250,26.0,play-instrument,0.5,10.0,612.0
251,27.0,play-instrument,0.7,10.0,612.0
252,28.0,play-instrument,0.5,10.0,612.0
253,29.0,play-instrument,0.5,10.0,612.0
254,30.0,play-instrument,0.7,10.0,612.0
255,31.0,play-instrument,0.9,10.0,612.0
