,layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
57,25.0,geographic-geopolitic-language,0.5238095238095238,714.0,96.0
58,26.0,geographic-geopolitic-language,0.49159663865546216,714.0,96.0
59,27.0,geographic-geopolitic-language,0.39915966386554624,714.0,96.0
60,28.0,geographic-geopolitic-language,0.4789915966386555,714.0,96.0
61,29.0,geographic-geopolitic-language,0.4831932773109244,714.0,96.0
62,30.0,geographic-geopolitic-language,0.4495798319327731,714.0,96.0
63,31.0,geographic-geopolitic-language,0.4341736694677871,714.0,96.0
64,0.0,media,0.4166666666666667,12.0,798.0
65,1.0,media,0.5,12.0,798.0
66,2.0,media,0.4166666666666667,12.0,798.0
67,3.0,media,0.5,12.0,798.0
68,4.0,media,0.5,12.0,798.0
69,5.0,media,0.4166666666666667,12.0,798.0
70,6.0,media,0.5,12.0,798.0
71,7.0,media,0.5,12.0,798.0
72,8.0,media,0.5,12.0,798.0
73,9.0,media,0.5,12.0,798.0
74,10.0,media,0.5,12.0,798.0
75,11.0,media,0.5833333333333334,12.0,798.0
76,12.0,media,0.5833333333333334,12.0,798.0
77,13.0,media,0.75,12.0,798.0
78,14.0,media,0.5,12.0,798.0
79,15.0,media,0.5,12.0,798.0
80,16.0,media,0.5,12.0,798.0
81,17.0,media,0.5833333333333334,12.0,798.0
82,18.0,media,0.5,12.0,798.0
83,19.0,media,0.5,12.0,798.0
84,20.0,media,0.5,12.0,798.0
85,21.0,media,0.5,12.0,798.0
86,22.0,media,0.4166666666666667,12.0,798.0
87,23.0,media,0.5,12.0,798.0
88,24.0,media,0.5,12.0,798.0
89,25.0,media,0.5,12.0,798.0
90,26.0,media,0.5,12.0,798.0
91,27.0,media,0.4166666666666667,12.0,798.0
92,28.0,media,0.6666666666666666,12.0,798.0
93,29.0,media,0.4166666666666667,12.0,798.0
94,30.0,media,0.5,12.0,798.0
95,31.0,media,0.4166666666666667,12.0,798.0
96,,religion,,,
97,,religion,,,
98,,religion,,,
99,,religion,,,
100,,religion,,,
101,,religion,,,
102,,religion,,,
103,,religion,,,
104,,religion,,,
105,,religion,,,
106,,religion,,,
107,,religion,,,
108,,religion,,,
109,,religion,,,
110,,religion,,,
111,,religion,,,
112,,religion,,,
113,,religion,,,
114,,religion,,,
115,,religion,,,
116,,religion,,,
117,,religion,,,
118,,religion,,,
119,,religion,,,
120,,religion,,,
121,,religion,,,
122,,religion,,,
123,,religion,,,
124,,religion,,,
125,,religion,,,
126,,religion,,,
127,,religion,,,
128,,hierarchy,,,
129,,hierarchy,,,
130,,hierarchy,,,
131,,hierarchy,,,
132,,hierarchy,,,
133,,hierarchy,,,
134,,hierarchy,,,
135,,hierarchy,,,
136,,hierarchy,,,
137,,hierarchy,,,
138,,hierarchy,,,
139,,hierarchy,,,
140,,hierarchy,,,
141,,hierarchy,,,
142,,hierarchy,,,
143,,hierarchy,,,
144,,hierarchy,,,
145,,hierarchy,,,
146,,hierarchy,,,
147,,hierarchy,,,
148,,hierarchy,,,
149,,hierarchy,,,
150,,hierarchy,,,
151,,hierarchy,,,
152,,hierarchy,,,
153,,hierarchy,,,
154,,hierarchy,,,
155,,hierarchy,,,
156,,hierarchy,,,
157,,hierarchy,,,
158,,hierarchy,,,
159,,hierarchy,,,
