,subject,rel_lemma,object,rel_p_id,query,statement,statement_subject,statement_object,statement_relation,statement_subejct,correct_statement_subject
66,Microsoft Windows,product-develope-by,Microsoft,P178,"Microsoft Windows, a product developed by",Microsoft Windows is a product that was developed by Microsoft.,Microsoft Windows,Microsoft,is a product that was developed by,"(True, ""The statement's form seems correct."")",Microsoft Windows
67,Microsoft Internet Explorer 4,product-manufacture-by,Microsoft,P178,"Microsoft Internet Explorer 4, a product manufactured by",Microsoft Internet Explorer 4 is a product that was manufactured by Microsoft.,Microsoft Internet Explorer 4,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",Microsoft Internet Explorer 4
68,Microsoft Internet Explorer 3,product-manufacture-by,Microsoft,P178,"Microsoft Internet Explorer 3, a product manufactured by",Microsoft Internet Explorer 3 is a product that was manufactured by Microsoft.,Microsoft Internet Explorer 3,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",Microsoft Internet Explorer 3
69,Addis Ababa,capital-of,Ethiopia,P1376,"Addis Ababa, the capital of",Addis Ababa is the capital city of Ethiopia.,Addis Ababa,Ethiopia,is the capital city of,"(True, ""The statement's form seems correct."")",Addis Ababa
70,Niger River,belong-to-continent,Africa,P30,Niger River belongs to the continent of,The Niger River belongs to the continent of Africa.,The Niger River,Africa,belongs to the continent of,"(True, ""The statement's form seems correct."")",The Niger River
71,Czech National Bank,is-headquarter,Prague,P159,Czech National Bank is headquartered in,Czech National Bank is headquartered in Prague.,Czech National Bank,Prague,is headquartered in,"(True, ""The statement's form seems correct."")",Czech National Bank
72,Peru,capital-of,Lima,P1376,"Peru's capital,",Peru is the capital city of Lima.,Peru,Lima,is the capital city of,"(True, ""The statement's form seems correct."")",Peru
73,Google Ads,owned-by,Google,P127,Google Ads is owned by,Google Ads is owned by Google.,Google Ads,Google,is owned by,"(True, ""The statement's form seems correct."")",Google Ads
74,Virginia,the-official-language,English,P37,The official language of Virginia is,Virginia's official language is English.,Virginia's,English,official language is,"(True, ""The statement's form seems correct."")",Virginia's
75,Buenos Aires,capital-city-of,Argentina,P1376,Buenos Aires is the capital city of,Buenos Aires is the capital city of Argentina.,Buenos Aires,Argentina,is the capital city of,"(True, ""The statement's form seems correct."")",Buenos Aires
76,Dhaka,capital-city-of,Bangladesh,P1376,"Dhaka, the capital city of",Dhaka is the capital city of Bangladesh.,Dhaka,Bangladesh,is the capital city of,"(True, ""The statement's form seems correct."")",Dhaka
77,Cayman Islands,the-official-language,English,P37,The official language of Cayman Islands is,The Cayman Islands' official language is English.,The Cayman Islands',English,official language is,"(True, ""The statement's form seems correct."")",The Cayman Islands'
78,Ljubljana,capital-of,Slovenia,P1376,Ljubljana is the capital of,Ljubljana is the capital city of Slovenia.,Ljubljana,Slovenia,is the capital city of,"(True, ""The statement's form seems correct."")",Ljubljana
79,United States Patent and Trademark Office,based-in,Alexandria,P159,United States Patent and Trademark Office is based in,The United States Patent and Trademark Office is based in Alexandria.,The United States Patent and Trademark Office,Alexandria,is based in,"(True, ""The statement's form seems correct."")",The United States Patent and Trademark Office
80,Visual Basic .NET,product-release-by,Microsoft,P178,"Visual Basic .NET, a product created by",Visual Basic .NET is a product developed and released by Microsoft.,Visual Basic .NET,Microsoft,is a product developed and released by,"(True, ""The statement's form seems correct."")",Visual Basic .NET
81,Massachusetts Institute of Technology,locate,Cambridge,P159,Massachusetts Institute of Technology is located in,Massachusetts Institute of Technology is located in Cambridge.,Massachusetts Institute of Technology,Cambridge,is located in,"(True, ""The statement's form seems correct."")",Massachusetts Institute of Technology
82,University of Western Australia,is-headquarter,Perth,P159,University of Western Australia is headquartered in,The University of Western Australia is headquartered in Perth.,The University of Western Australia,Perth,is headquartered in,"(True, ""The statement's form seems correct."")",The University of Western Australia
83,Adobe Acrobat,develop-by,Adobe,P178,Adobe Acrobat is developed by,Adobe Acrobat was developed by Adobe.,Adobe Acrobat,Adobe,was developed by,"(True, ""The statement's form seems correct."")",Adobe Acrobat
84,Dominican Republic,the-official-language,Spanish,P37,The official language of Dominican Republic is,The Dominican Republic's official language is Spanish.,The Dominican Republic's,Spanish,official language is,"(True, ""The statement's form seems correct."")",The Dominican Republic's
85,Kathmandu,capital-of,Nepal,P1376,"Kathmandu, the capital of",Kathmandu is the capital city of Nepal.,Kathmandu,Nepal,is the capital city of,"(True, ""The statement's form seems correct."")",Kathmandu
86,Adobe Creative Suite,develop-by,Adobe,P178,"Adobe Creative Suite, developed by",The Adobe Creative Suite was developed by Adobe.,The Adobe Creative Suite,Adobe,was developed by,"(True, ""The statement's form seems correct."")",The Adobe Creative Suite
87,Microsoft Word,product-develope-by,Microsoft,P178,"Microsoft Word, a product developed by",Microsoft Word is a product that was developed by Microsoft.,Microsoft Word,Microsoft,is a product that was developed by,"(True, ""The statement's form seems correct."")",Microsoft Word
88,Microsoft Visual Studio,product-manufacture-by,Microsoft,P178,"Microsoft Visual Studio, a product manufactured by",Microsoft Visual Studio is a product that is manufactured by Microsoft.,Microsoft Visual Studio,Microsoft,is a product that is manufactured by,"(True, ""The statement's form seems correct."")",Microsoft Visual Studio
89,Google AdSense,owned-by,Google,P127,Google AdSense is owned by,Google AdSense is owned by Google.,Google AdSense,Google,is owned by,"(True, ""The statement's form seems correct."")",Google AdSense
90,Adobe Flash,develop-by,Adobe,P178,Adobe Flash is developed by,Adobe Flash was developed by Adobe.,Adobe Flash,Adobe,was developed by,"(True, ""The statement's form seems correct."")",Adobe Flash
91,Microsoft SQL Server,product-develope-by,Microsoft,P178,"Microsoft SQL Server, a product developed by",Microsoft SQL Server is a product that was developed by Microsoft.,Microsoft SQL Server,Microsoft,is a product that was developed by,"(True, ""The statement's form seems correct."")",Microsoft SQL Server
92,Portugal,capital-city-of,Lisbon,P1376,"Portugal's capital city,",Lisbon is the capital city of Portugal.,Lisbon,Portugal,is the capital city of,"(True, ""The statement's form seems correct."")",Lisbon
93,Florida International University,is-headquarter,Miami,P159,Florida International University is headquartered in,Florida International University is headquartered in Miami.,Florida International University,Miami,is headquartered in,"(True, ""The statement's form seems correct."")",Florida International University
94,Equatorial Guinea,part-of-continent,Africa,P30,Equatorial Guinea is a part of the continent of,Equatorial Guinea is a part of the continent of Africa.,Equatorial Guinea,Africa,is a part of the continent of,"(True, ""The statement's form seems correct."")",Equatorial Guinea
95,Quito,capital-city-of,Ecuador,P1376,"Quito, the capital city of",Quito is the capital city of Ecuador.,Quito,Ecuador,is the capital city of,"(True, ""The statement's form seems correct."")",Quito
96,South by Southwest,locate,Austin,P159,South by Southwest is located in,South by Southwest is located in Austin.,South by Southwest,Austin,is located in,"(True, ""The statement's form seems correct."")",South by Southwest
97,North Carolina,the-official-language,English,P37,The official language of North Carolina is,North Carolina's official language is English.,North Carolina's,English,official language is,"(True, ""The statement's form seems correct."")",North Carolina's
98,Microsoft OneNote,product-develope-by,Microsoft,P178,"Microsoft OneNote, a product developed by",Microsoft OneNote is a product that was developed by Microsoft.,Microsoft OneNote,Microsoft,is a product that was developed by,"(True, ""The statement's form seems correct."")",Microsoft OneNote
99,Windows 8.1,product-manufacture-by,Microsoft,P178,"Windows 8.1, a product manufactured by",The Windows 8.1 is a product that was manufactured by Microsoft.,The Windows 8.1,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",The Windows 8.1
100,Adobe Flash Builder,product-manufacture-by,Adobe,P178,"Adobe Flash Builder, a product manufactured by",Adobe Flash Builder is a product that was manufactured by Adobe.,Adobe Flash Builder,Adobe,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",Adobe Flash Builder
101,Adobe Dreamweaver,develop-by,Adobe,P178,Adobe Dreamweaver is developed by,Adobe Dreamweaver was developed by Adobe.,Adobe Dreamweaver,Adobe,was developed by,"(True, ""The statement's form seems correct."")",Adobe Dreamweaver
102,Shanghai Animation Film Studio,is-headquarter,Shanghai,P159,Shanghai Animation Film Studio is headquartered in,Shanghai Animation Film Studio is headquartered in Shanghai.,Shanghai Animation Film Studio,Shanghai,is headquartered in,"(True, ""The statement's form seems correct."")",Shanghai Animation Film Studio
103,Adobe Photoshop,develop-by,Adobe,P178,Adobe Photoshop is developed by,Adobe Photoshop was developed by Adobe.,Adobe Photoshop,Adobe,was developed by,"(True, ""The statement's form seems correct."")",Adobe Photoshop
104,Wii U,product-manufacture-by,Nintendo,P178,"Wii U, a product manufactured by",The Wii U is a product that was manufactured by Nintendo.,The Wii U,Nintendo,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",The Wii U
105,Boston,capital-city-of,Massachusetts,P1376,Boston is the capital city of,Boston is the capital city of Massachusetts.,Boston,Massachusetts,is the capital city of,"(True, ""The statement's form seems correct."")",Boston
106,Microsoft Surface,product-develope-by,Microsoft,P178,"Microsoft Surface, a product developed by",The Microsoft Surface is a product that was developed by Microsoft.,The Microsoft Surface,Microsoft,is a product that was developed by,"(True, ""The statement's form seems correct."")",The Microsoft Surface
107,Edinburgh,capital-city-of,Scotland,P1376,Edinburgh is the capital city of,Edinburgh is the capital city of Scotland.,Edinburgh,Scotland,is the capital city of,"(True, ""The statement's form seems correct."")",Edinburgh
108,Microsoft Excel,product-develope-by,Microsoft,P178,"Microsoft Excel, a product developed by",Microsoft Excel is a product that was developed by Microsoft.,Microsoft Excel,Microsoft,is a product that was developed by,"(True, ""The statement's form seems correct."")",Microsoft Excel
109,Mac OS X Lion,product-develope-by,Apple,P178,"Mac OS X Lion, a product developed by",Mac OS X Lion is a product that was developed by Apple.,Mac OS X Lion,Apple,is a product that was developed by,"(True, ""The statement's form seems correct."")",Mac OS X Lion
110,Riga,capital-of,Latvia,P1376,"Riga, that is the capital of",Riga is the capital city of Latvia.,Riga,Latvia,is the capital city of,"(True, ""The statement's form seems correct."")",Riga
111,Sweden,the-official-language,Swedish,P37,The official language of Sweden is,Sweden's official language is Swedish.,Sweden's,Swedish,official language is,"(True, ""The statement's form seems correct."")",Sweden's
112,Sciences Po,is-headquarter,Paris,P159,Sciences Po is headquartered in,Sciences Po is headquartered in Paris.,Sciences Po,Paris,is headquartered in,"(True, ""The statement's form seems correct."")",Sciences Po
113,Afghanistan,capital-of,Kabul,P1376,"Afghanistan's capital,",Afghanistan has the capital of Kabul.,Afghanistan,Kabul,has the capital of,"(True, ""The statement's form seems correct."")",Afghanistan
114,Stockholm Municipality,the-official-language,Swedish,P37,The official language of Stockholm Municipality is,Stockholm Municipality's official language is Swedish.,Stockholm Municipality's,Swedish,official language is,"(True, ""The statement's form seems correct."")",Stockholm Municipality's
115,Chrome OS,create-by,Google,P178,"Chrome OS, created by",Chrome OS is created by Google.,Chrome OS,Google,is created by,"(True, ""The statement's form seems correct."")",Chrome OS
116,Barbados,the-official-language,English,P37,The official language of Barbados is,Barbados' official language is English.,Barbados',English,official language is,"(True, ""The statement's form seems correct."")",Barbados'
117,Adobe Premiere Elements,develop-by,Adobe,P178,Adobe Premiere Elements is developed by,Adobe Premiere Elements was developed by Adobe.,Adobe Premiere Elements,Adobe,was developed by,"(True, ""The statement's form seems correct."")",Adobe Premiere Elements
118,Google Glass,product-develope-by,Google,P178,"Google Glass, a product developed by",Google Glass is a product that was developed by Google.,Google Glass,Google,is a product that was developed by,"(True, ""The statement's form seems correct."")",Google Glass
119,Kingdom of Ireland,capital-of,Dublin,P1376,"Kingdom of Ireland's capital,",The Kingdom of Ireland had its capital as Dublin.,The Kingdom of Ireland,Dublin,had its capital as,"(True, ""The statement's form seems correct."")",The Kingdom of Ireland
120,Liberia,part-of-continent,Africa,P30,Liberia is a part of the continent of,Liberia is a part of the continent of Africa.,Liberia,Africa,is a part of the continent of,"(True, ""The statement's form seems correct."")",Liberia
121,Google Chrome,develop-by,Google,P178,Google Chrome is developed by,Google Chrome was developed by Google.,Google Chrome,Google,was developed by,"(True, ""The statement's form seems correct."")",Google Chrome
122,OneDrive,product-manufacture-by,Microsoft,P178,"OneDrive, a product manufactured by",OneDrive is a product that is manufactured by Microsoft.,OneDrive,Microsoft,is a product that is manufactured by,"(True, ""The statement's form seems correct."")",OneDrive
123,Dar es Salaam,capital-city-of,Tanzania,P1376,"Dar es Salaam, the capital city of",Dar es Salaam is the capital city of Tanzania.,Dar es Salaam,Tanzania,is the capital city of,"(True, ""The statement's form seems correct."")",Dar es Salaam
124,Microsoft Office XP,product-develope-by,Microsoft,P178,"Microsoft Office XP, a product developed by",Microsoft Office XP is a product that was developed by Microsoft.,Microsoft Office XP,Microsoft,is a product that was developed by,"(True, ""The statement's form seems correct."")",Microsoft Office XP
125,Windows XP,develop-by,Microsoft,P178,"Windows XP, developed by",Windows XP was developed by Microsoft.,Windows XP,Microsoft,was developed by,"(True, ""The statement's form seems correct."")",Windows XP
126,Warsaw,capital-city-of,Poland,P1376,Warsaw is the capital city of,Warsaw is the capital city of Poland.,Warsaw,Poland,is the capital city of,"(True, ""The statement's form seems correct."")",Warsaw
127,Kingdom of Iraq,capital-of,Baghdad,P1376,"Kingdom of Iraq's capital,",The Kingdom of Iraq has its capital as Baghdad.,The Kingdom of Iraq,Baghdad,has its capital as,"(True, ""The statement's form seems correct."")",The Kingdom of Iraq
