subject,rel_lemma,object,rel_p_id,query
Windows Internet Explorer 8,product-manufacture-by,Microsoft,P178,"Windows Internet Explorer 8, a product manufactured by"
Antarctic ice sheet,part-of-continent,Antarctica,P30,Antarctic ice sheet is a part of the continent of
Czech Socialist Republic,capital-of,Prague,P1376,"Czech Socialist Republic's capital,"
Hawaii,capital-city-of,Honolulu,P1376,"Hawaii's capital city,"
Accra,capital-city-of,Ghana,P1376,"Accra, the capital city of"
Google Play,develop-by,Google,P178,Google Play is developed by
Yerevan,the-official-language,Armenian,P37,The official language of Yerevan is
Chrome Web Store,owned-by,Google,P127,Chrome Web Store is owned by
United Kingdom,the-official-language,English,P37,The official language of United Kingdom is
Windows 10,product-manufacture-by,Microsoft,P178,"Windows 10, a product manufactured by"
South Australia,capital-of,Adelaide,P1376,"South Australia's capital,"
Montevideo,capital-city-of,Uruguay,P1376,"Montevideo, the capital city of"
Windows RT,product-manufacture-by,Microsoft,P178,"Windows RT, a product manufactured by"
OneDrive,owned-by,Microsoft,P127,OneDrive is owned by
Adobe Media Player,develop-by,Adobe,P178,Adobe Media Player is developed by
Chile,capital-of,Santiago,P1376,"Chile's capital,"
Adobe Premiere Pro,develop-by,Adobe,P178,Adobe Premiere Pro is developed by
Adobe Creative Cloud,develop-by,Adobe,P178,"Adobe Creative Cloud, developed by"
Lyndon B. Johnson Space Center,is-headquarter,Houston,P159,Lyndon B. Johnson Space Center is headquartered in
Case Western Reserve University,is-headquarter,Cleveland,P159,Case Western Reserve University is headquartered in
Adobe InDesign,develop-by,Adobe,P178,"Adobe InDesign, developed by"
University of New Mexico,is-headquarter,Albuquerque,P159,University of New Mexico is headquartered in
University of Kentucky,is-headquarter,Lexington,P159,University of Kentucky is headquartered in
Lisbon,capital-city-of,Portugal,P1376,"Lisbon, that is the capital city of"
Microsoft Internet Explorer 6,product-manufacture-by,Microsoft,P178,"Microsoft Internet Explorer 6, a product manufactured by"
Windows Internet Explorer 9,product-manufacture-by,Microsoft,P178,"Windows Internet Explorer 9, a product manufactured by"
Disneyland Resort,headquarter,Anaheim,P159,The headquarter of Disneyland Resort is in
Adobe AIR,develop-by,Adobe,P178,Adobe AIR is developed by
University of Washington,is-headquarter,Seattle,P159,University of Washington is headquartered in
Brown University,located-in,Providence,P159,The headquarter of Brown University is located in
Austria,capital-city-of,Vienna,P1376,"Austria's capital city,"
Antarctic Treaty System,part-of-continent,Antarctica,P30,Antarctic Treaty System is a part of the continent of
Central African Republic,part-of-continent,Africa,P30,Central African Republic is a part of the continent of
Czech Republic,capital-of,Prague,P1376,"Czech Republic's capital,"
Adobe After Effects,develop-by,Adobe,P178,Adobe After Effects is developed by
Khartoum,capital-city-of,Sudan,P1376,"Khartoum, that is the capital city of"
OS X Yosemite,product-develope-by,Apple,P178,"OS X Yosemite, a product developed by"
Tokyo,capital-city-of,Japan,P1376,Tokyo is the capital city of
South Pole Traverse,part-of-continent,Antarctica,P30,South Pole Traverse is a part of the continent of
Doha,capital-of,Qatar,P1376,"Doha, the capital of"
OS X Mountain Lion,product-develope-by,Apple,P178,"OS X Mountain Lion, a product developed by"
Microsoft Windows,product-develope-by,Microsoft,P178,"Microsoft Windows, a product developed by"
Microsoft Internet Explorer 4,product-manufacture-by,Microsoft,P178,"Microsoft Internet Explorer 4, a product manufactured by"
Microsoft Internet Explorer 3,product-manufacture-by,Microsoft,P178,"Microsoft Internet Explorer 3, a product manufactured by"
Addis Ababa,capital-of,Ethiopia,P1376,"Addis Ababa, the capital of"
Niger River,belong-to-continent,Africa,P30,Niger River belongs to the continent of
Czech National Bank,is-headquarter,Prague,P159,Czech National Bank is headquartered in
Peru,capital-of,Lima,P1376,"Peru's capital,"
Google Ads,owned-by,Google,P127,Google Ads is owned by
Brazil,the-official-language,Portuguese,P37,The official language of Brazil is
Virginia,the-official-language,English,P37,The official language of Virginia is
Denmark,capital-city-of,Copenhagen,P1376,"Denmark's capital city,"
Buenos Aires,capital-city-of,Argentina,P1376,Buenos Aires is the capital city of
Dhaka,capital-city-of,Bangladesh,P1376,"Dhaka, the capital city of"
Cayman Islands,the-official-language,English,P37,The official language of Cayman Islands is
Ljubljana,capital-of,Slovenia,P1376,Ljubljana is the capital of
United States Patent and Trademark Office,based-in,Alexandria,P159,United States Patent and Trademark Office is based in
Visual Basic .NET,product-release-by,Microsoft,P178,"Visual Basic .NET, a product created by"
Massachusetts Institute of Technology,locate,Cambridge,P159,Massachusetts Institute of Technology is located in
University of Western Australia,is-headquarter,Perth,P159,University of Western Australia is headquartered in
Adobe Acrobat,develop-by,Adobe,P178,Adobe Acrobat is developed by
Dominican Republic,the-official-language,Spanish,P37,The official language of Dominican Republic is
Kathmandu,capital-of,Nepal,P1376,"Kathmandu, the capital of"
Adobe Creative Suite,develop-by,Adobe,P178,"Adobe Creative Suite, developed by"
Microsoft Word,product-develope-by,Microsoft,P178,"Microsoft Word, a product developed by"
Microsoft Visual Studio,product-manufacture-by,Microsoft,P178,"Microsoft Visual Studio, a product manufactured by"
Google AdSense,owned-by,Google,P127,Google AdSense is owned by
Adobe Flash,develop-by,Adobe,P178,Adobe Flash is developed by
Microsoft SQL Server,product-develope-by,Microsoft,P178,"Microsoft SQL Server, a product developed by"
Portugal,capital-city-of,Lisbon,P1376,"Portugal's capital city,"
Florida International University,is-headquarter,Miami,P159,Florida International University is headquartered in
Equatorial Guinea,part-of-continent,Africa,P30,Equatorial Guinea is a part of the continent of
Quito,capital-city-of,Ecuador,P1376,"Quito, the capital city of"
South by Southwest,locate,Austin,P159,South by Southwest is located in
North Carolina,the-official-language,English,P37,The official language of North Carolina is
Microsoft OneNote,product-develope-by,Microsoft,P178,"Microsoft OneNote, a product developed by"
Windows 8.1,product-manufacture-by,Microsoft,P178,"Windows 8.1, a product manufactured by"
Adobe Flash Builder,product-manufacture-by,Adobe,P178,"Adobe Flash Builder, a product manufactured by"
Austria-Hungary,capital-city-of,Vienna,P1376,"Austria-Hungary's capital city,"
Adobe Dreamweaver,develop-by,Adobe,P178,Adobe Dreamweaver is developed by
Shanghai Animation Film Studio,is-headquarter,Shanghai,P159,Shanghai Animation Film Studio is headquartered in
Grand Duchy of Finland,capital-of,Helsinki,P1376,"Grand Duchy of Finland's capital,"
Adobe Photoshop,develop-by,Adobe,P178,Adobe Photoshop is developed by
Wii U,product-manufacture-by,Nintendo,P178,"Wii U, a product manufactured by"
Boston,capital-city-of,Massachusetts,P1376,Boston is the capital city of
Microsoft Surface,product-develope-by,Microsoft,P178,"Microsoft Surface, a product developed by"
Edinburgh,capital-city-of,Scotland,P1376,Edinburgh is the capital city of
Microsoft Excel,product-develope-by,Microsoft,P178,"Microsoft Excel, a product developed by"
Mac OS X Lion,product-develope-by,Apple,P178,"Mac OS X Lion, a product developed by"
Riga,capital-of,Latvia,P1376,"Riga, that is the capital of"
Sweden,the-official-language,Swedish,P37,The official language of Sweden is
Sciences Po,is-headquarter,Paris,P159,Sciences Po is headquartered in
Afghanistan,capital-of,Kabul,P1376,"Afghanistan's capital,"
Stockholm Municipality,the-official-language,Swedish,P37,The official language of Stockholm Municipality is
Chrome OS,create-by,Google,P178,"Chrome OS, created by"
Barbados,the-official-language,English,P37,The official language of Barbados is
Adobe Premiere Elements,develop-by,Adobe,P178,Adobe Premiere Elements is developed by
Google Glass,product-develope-by,Google,P178,"Google Glass, a product developed by"
Kingdom of Ireland,capital-of,Dublin,P1376,"Kingdom of Ireland's capital,"
Liberia,part-of-continent,Africa,P30,Liberia is a part of the continent of
Google Chrome,develop-by,Google,P178,Google Chrome is developed by
OneDrive,product-manufacture-by,Microsoft,P178,"OneDrive, a product manufactured by"
Tennessee,the-official-language,English,P37,The official language of Tennessee is
Dar es Salaam,capital-city-of,Tanzania,P1376,"Dar es Salaam, the capital city of"
Kingdom of Italy,capital-of,Rome,P1376,"Kingdom of Italy's capital,"
United States Virgin Islands,the-official-language,English,P37,The official language of United States Virgin Islands is
Microsoft Office XP,product-develope-by,Microsoft,P178,"Microsoft Office XP, a product developed by"
Windows XP,develop-by,Microsoft,P178,"Windows XP, developed by"
Warsaw,capital-city-of,Poland,P1376,Warsaw is the capital city of
Kingdom of Iraq,capital-of,Baghdad,P1376,"Kingdom of Iraq's capital,"
Democratic Republic of Afghanistan,capital-of,Kabul,P1376,"Democratic Republic of Afghanistan's capital,"
Nintendo Software Planning & Development,headquarter,Kyoto,P159,The headquarter of Nintendo Software Planning & Development is in
Kingdom of Bulgaria,the-official-language,Bulgarian,P37,The official language of Kingdom of Bulgaria is
Libya,capital-of,Tripoli,P1376,"Libya's capital,"
.NET Framework,product-manufacture-by,Microsoft,P178,".NET Framework, a product manufactured by"
Microsoft XNA,product-release-by,Microsoft,P178,"Microsoft XNA, a product created by"
Windows 7,product-develope-by,Microsoft,P176,"Windows 7, a product developed by"
Little Rock,capital-city-of,Arkansas,P1376,"Little Rock, the capital city of"
Monrovia,capital-city-of,Liberia,P1376,Monrovia is the capital city of
Copenhagen,capital-of,Denmark,P1376,"Copenhagen, the capital of"
Lagos,capital-city-of,Nigeria,P1376,"Lagos, the capital city of"
State of Brazil,the-official-language,Portuguese,P37,The official language of State of Brazil is
Google Keep,owned-by,Google,P127,Google Keep is owned by
Stockholm County Council,the-official-language,Swedish,P37,The official language of Stockholm County Council is
Cairo,capital-city-of,Egypt,P1376,Cairo is the capital city of
Kigali,capital-of,Rwanda,P1376,"Kigali, the capital of"
European Project for Ice Coring in Antarctica,part-of-continent,Antarctica,P30,European Project for Ice Coring in Antarctica is a part of the continent of
Microsoft Outlook,product-develope-by,Microsoft,P178,"Microsoft Outlook, a product developed by"
Vanderbilt University,headquarters-in,Nashville,P159,The headquarters of Vanderbilt University is in
Congo Free State,part-of-continent,Africa,P30,Congo Free State is a part of the continent of
Indonesia,capital-of,Jakarta,P1376,"Indonesia's capital,"
Microsoft Office 2007,product-develope-by,Microsoft,P178,"Microsoft Office 2007, a product developed by"
Kingdom of Egypt,capital-of,Cairo,P1376,"Kingdom of Egypt's capital,"
Thailand,capital-city-of,Bangkok,P1376,"Thailand's capital city,"
Serbia and Montenegro,the-official-language,Serbian,P37,The official language of Serbia and Montenegro is
Mogadishu,capital-city-of,Somalia,P1376,"Mogadishu, the capital city of"
Apple Watch,product-develope-by,Apple,P178,"Apple Watch, a product developed by"
Jamaica,capital-of,Kingston,P1376,"Jamaica's capital,"
McGill University,is-headquarter,Montreal,P159,McGill University is headquartered in
New Jersey,the-official-language,English,P37,The official language of New Jersey is
El Salvador,the-official-language,Spanish,P37,The official language of El Salvador is
Final Fantasy,owned-by,Square,P127,Final Fantasy is owned by
Windows Server 2008 R2,product-manufacture-by,Microsoft,P178,"Windows Server 2008 R2, a product manufactured by"
Serbian Orthodox Church,the-official-language,Serbian,P37,The official language of Serbian Orthodox Church is
University of Florence,is-headquarter,Florence,P159,University of Florence is headquartered in
Mozambique,part-of-continent,Africa,P30,Mozambique is a part of the continent of
Amazon Echo,create-by,Amazon,P178,"Amazon Echo, created by"
Australian Capital Territory,capital-of,Canberra,P1376,"Australian Capital Territory's capital,"
Senegambia Confederation,part-of-continent,Africa,P30,Senegambia Confederation is a part of the continent of
Helsinki,capital-city-of,Finland,P1376,Helsinki is the capital city of
Wayne State University Press,is-headquarter,Detroit,P159,Wayne State University Press is headquartered in
Australia,the-official-language,English,P37,The official language of Australia is
Turkey,the-official-language,Turkish,P37,The official language of Turkey is
Grenada,the-official-language,English,P37,The official language of Grenada is
Burundi,part-of-continent,Africa,P30,Burundi is a part of the continent of
Pasi Rautiainen,is-citizen-of,Finland,P27,Pasi Rautiainen is a citizen of
Somalia,part-of-continent,Africa,P30,Somalia is a part of the continent of
Paris Saint-Germain F.C.,is-headquarter,Paris,P159,Paris Saint-Germain F.C. is headquartered in
Caracas,capital-of,Venezuela,P1376,"Caracas, the capital of"
Rabat,capital-city-of,Morocco,P1376,Rabat is the capital city of
United States of America,the-official-language,English,P37,The official language of United States of America is
Microsoft Office 2003,product-develope-by,Microsoft,P178,"Microsoft Office 2003, a product developed by"
Tunis,capital-city-of,Tunisia,P1376,Tunis is the capital city of
Tehran,capital-of,Iran,P1376,"Tehran, the capital of"
Jersey,the-official-language,English,P37,The official language of Jersey is
Honduras,the-official-language,Spanish,P37,The official language of Honduras is
Manitoba,capital-city-of,Winnipeg,P1376,"Manitoba's capital city,"
Yoruba religion,part-of-continent,Africa,P30,Yoruba religion is a part of the continent of
Bangkok,capital-city-of,Thailand,P1376,"Bangkok, that is the capital city of"
Hungary,capital-of,Budapest,P1376,"Hungary's capital,"
Microsoft SharePoint,product-release-by,Microsoft,P178,"Microsoft SharePoint, a product created by"
Tirana,capital-city-of,Albania,P1376,"Tirana, the capital city of"
Microsoft Office,product-develope-by,Microsoft,P178,"Microsoft Office, a product developed by"
Islamabad,capital-city-of,Pakistan,P1376,"Islamabad, the capital city of"
Guatemala,the-official-language,Spanish,P37,The official language of Guatemala is
Malacca sultanate,official-religion,Islam,P140,Malacca sultanate's official religion is
Phnom Penh,capital-city-of,Cambodia,P1376,"Phnom Penh, that is the capital city of"
United Kingdom of Great Britain and Ireland,part-of-continent,Europe,P30,United Kingdom of Great Britain and Ireland is a part of the continent of
Microsoft Silverlight,product-manufacture-by,Microsoft,P178,"Microsoft Silverlight, a product manufactured by"
Arkansas,the-official-language,English,P37,The official language of Arkansas is
Czech Republic,the-official-language,Czech,P37,The official language of Czech Republic is
Google Code Search,owned-by,Google,P127,Google Code Search is owned by
Internet Explorer 10,product-manufacture-by,Microsoft,P178,"Internet Explorer 10, a product manufactured by"
Liberia,the-official-language,English,P37,The official language of Liberia is
Mac OS X Leopard,product-develope-by,Apple,P178,"Mac OS X Leopard, a product developed by"
Active Directory,product-develope-by,Microsoft,P178,"Active Directory, a product developed by"
Netherlands,the-official-language,Dutch,P37,The official language of Netherlands is
Kingdom of Bavaria,capital-of,Munich,P1376,"Kingdom of Bavaria's capital,"
New Delhi,capital-city-of,India,P1376,"New Delhi, the capital city of"
Quebec City,the-official-language,French,P37,The official language of Quebec City is
Portugal,the-official-language,Portuguese,P37,The official language of Portugal is
Toyota Camry,develop-by,Toyota,P176,Toyota Camry is developed by
Internet Explorer 11,product-manufacture-by,Microsoft,P178,"Internet Explorer 11, a product manufactured by"
Serbia,the-official-language,Serbian,P37,The official language of Serbia is
Xcode,product-manufacture-by,Apple,P178,"Xcode, a product manufactured by"
United Nations High Commissioner for Human Rights,is-headquarter,Geneva,P159,United Nations High Commissioner for Human Rights is headquartered in
Microsoft Office 2000,product-develope-by,Microsoft,P178,"Microsoft Office 2000, a product developed by"
Pristina,capital-city-of,Kosovo,P1376,"Pristina, the capital city of"
Mississippi,capital-of,Jackson,P1376,"Mississippi's capital,"
Amazon S3,owned-by,Amazon,P127,Amazon S3 is owned by
Namibia,part-of-continent,Africa,P30,Namibia is a part of the continent of
Costa Rica,the-official-language,Spanish,P37,The official language of Costa Rica is
Windows 8,product-manufacture-by,Microsoft,P178,"Windows 8, a product manufactured by"
Bulgaria,the-official-language,Bulgarian,P37,The official language of Bulgaria is
Windows Server 2003,product-of,Microsoft,P176,"Windows Server 2003, a product of"
Chromecast,product-develope-by,Google,P176,"Chromecast, a product developed by"
Nintendo Entertainment System,create-by,Nintendo,P176,"Nintendo Entertainment System, created by"
Baton Rouge,capital-of,Louisiana,P1376,"Baton Rouge, the capital of"
Catalonia,capital-city-of,Barcelona,P1376,"Catalonia's capital city,"
Quebec,the-official-language,French,P37,The official language of Quebec is
Toyota Corolla,develop-by,Toyota,P176,Toyota Corolla is developed by
Gmail,owned-by,Google,P127,Gmail is owned by
Wii U,product-develope-by,Nintendo,P176,"Wii U, a product developed by"
Royal Society of Edinburgh,is-headquarter,Edinburgh,P159,Royal Society of Edinburgh is headquartered in
Adobe Illustrator Artwork,product-develope-by,Adobe,P178,"Adobe Illustrator Artwork, a product developed by"
Argentina,the-official-language,Spanish,P37,The official language of Argentina is
Mac OS X 10.0,develop-by,Apple,P178,Mac OS X 10.0 is developed by
Isser Harel,hold-citizenship-of,Israel,P27,Isser Harel holds a citizenship of
Bing Maps,owned-by,Microsoft,P127,Bing Maps is owned by
Uppsala Municipality,the-official-language,Swedish,P37,The official language of Uppsala Municipality is
Yamaha YZF-R1,develop-by,Yamaha,P176,Yamaha YZF-R1 is developed by
Amman,capital-city-of,Jordan,P1376,"Amman, the capital city of"
Honda CR-V,produce-by,Honda,P176,Honda CR-V is produced by
Mali,part-of-continent,Africa,P30,Mali is a part of the continent of
MacBook Pro,product-develope-by,Apple,P176,"MacBook Pro, a product developed by"
Apple Store Online,owned-by,Apple,P127,Apple Store Online is owned by
Kentucky,the-official-language,English,P37,The official language of Kentucky is
Nigeria,part-of-continent,Africa,P30,Nigeria is a part of the continent of
Bailey Peninsula (Antarctica),part-of-continent,Antarctica,P30,Bailey Peninsula (Antarctica) is a part of the continent of
Port-au-Prince,capital-city-of,Haiti,P1376,"Port-au-Prince, that is the capital city of"
Toyota Aurion,develop-by,Toyota,P176,Toyota Aurion is developed by
Toyota Prius,develop-by,Toyota,P176,Toyota Prius is developed by
Mac OS X 10.1,develop-by,Apple,P178,Mac OS X 10.1 is developed by
Kingdom of the Netherlands,the-official-language,Dutch,P37,The official language of Kingdom of the Netherlands is
Slovenia,part-of-continent,Europe,P30,Slovenia is a part of the continent of
Internet Explorer,product-manufacture-by,Microsoft,P178,"Internet Explorer, a product manufactured by"
Google Street View,owner,Google,P127,Google Street View owner
Bucharest,capital-of,Romania,P1376,"Bucharest, the capital of"
Kingdom of the Netherlands,capital-city-of,Amsterdam,P1376,"Kingdom of the Netherlands's capital city,"
Tegucigalpa,capital-of,Honduras,P1376,"Tegucigalpa, the capital of"
Gothenburg Municipality,the-official-language,Swedish,P37,The official language of Gothenburg Municipality is
The Wire,premiere-on,HBO,P449,The Wire premiered on
Windows Server 2008,product-manufacture-by,Microsoft,P178,"Windows Server 2008, a product manufactured by"
Catalonia,belong-to-continent,Europe,P30,Catalonia belongs to the continent of
Heikki Saari,is-citizen-of,Finland,P27,Heikki Saari is a citizen of
FTSE Group,is-headquarter,London,P159,FTSE Group is headquartered in
Amiibo,product-develope-by,Nintendo,P176,"Amiibo, a product developed by"
First Czechoslovak Republic,the-official-language,Czech,P37,The official language of First Czechoslovak Republic is
Gibraltar,belong-to-continent,Europe,P30,Gibraltar belongs to the continent of
Gmail,develop-by,Google,P178,Gmail is developed by
Abuja,capital-city-of,Nigeria,P1376,"Abuja, the capital city of"
Netherlands,capital-city-of,Amsterdam,P1376,"Netherlands's capital city,"
Czechoslovakia,capital-city-of,Prague,P1376,"Czechoslovakia's capital city,"
Baghdad,capital-city-of,Iraq,P1376,Baghdad is the capital city of
Indiana,the-official-language,English,P37,The official language of Indiana is
Microsoft PowerPoint,product-release-by,Microsoft,P178,"Microsoft PowerPoint, a product created by"
Windows Live Mail,product-release-by,Microsoft,P176,"Windows Live Mail, a product created by"
Mac OS X 10.2,develop-by,Apple,P178,Mac OS X 10.2 is developed by
Arrested Development,to-debut-on,Netflix,P449,Arrested Development is to debut on
Niger,part-of-continent,Africa,P30,Niger is a part of the continent of
Toronto,capital-city-of,Ontario,P1376,Toronto is the capital city of
Debenham Glacier,part-of-continent,Antarctica,P30,Debenham Glacier is a part of the continent of
Zagreb,capital-city-of,Croatia,P1376,"Zagreb, that is the capital city of"
Kiev,capital-of,Ukraine,P1376,Kiev is the capital of
Chile,the-official-language,Spanish,P37,The official language of Chile is
WebKit,is-product-of,Apple,P178,WebKit is a product of
South Carolina,the-official-language,English,P37,The official language of South Carolina is
Office Online,owned-by,Microsoft,P127,Office Online is owned by
Luanda,capital-city-of,Angola,P1376,"Luanda, the capital city of"
Switzerland,part-of-continent,Europe,P30,Switzerland is a part of the continent of
Colombia,the-official-language,Spanish,P37,The official language of Colombia is
Saint Kitts and Nevis,the-official-language,English,P37,The official language of Saint Kitts and Nevis is
South Korea,capital-of,Seoul,P1376,"South Korea's capital,"
Northern Ireland,capital-of,Belfast,P1376,"Northern Ireland's capital,"
Ankara,capital-of,Turkey,P1376,"Ankara, the capital of"
Greece,capital-of,Athens,P1376,"Greece's capital,"
Paris,capital-city-of,France,P1376,Paris is the capital city of
Google Buzz,owned-by,Google,P127,Google Buzz is owned by
Estonia,part-of-continent,Europe,P30,Estonia is a part of the continent of
Super Nintendo Entertainment System,product-release-by,Nintendo,P176,"Super Nintendo Entertainment System, a product created by"
Benelux,the-official-language,Dutch,P37,The official language of Benelux is
Slovakia,part-of-continent,Europe,P30,Slovakia is a part of the continent of
Beatrix of the Netherlands,native,Dutch,P37,The native language of Beatrix of the Netherlands is
People's Republic of Poland,capital-of,Warsaw,P1376,"People's Republic of Poland's capital,"
Nuevo Santander,the-official-language,Spanish,P37,The official language of Nuevo Santander is
Italy,the-official-language,Italian,P37,The official language of Italy is
Visual Basic Script,product-release-by,Microsoft,P178,"Visual Basic Script, a product created by"
Hosni Mubarak,official-religion,Islam,P140,Hosni Mubarak's official religion is
The Sopranos,premiere-on,HBO,P449,The Sopranos premiered on
Armenia,the-official-language,Armenian,P37,The official language of Armenia is
Siri,product-develope-by,Apple,P178,"Siri, a product developed by"
Google Keep,product-develope-by,Google,P178,"Google Keep, a product developed by"
Yamaha YZR 500,develop-by,Yamaha,P176,Yamaha YZR 500 is developed by
Palermo,capital-city-of,Sicily,P1376,"Palermo, the capital city of"
Windows Live Messenger,product-release-by,Microsoft,P178,"Windows Live Messenger, a product created by"
Governor-General of Australia,the-official-language,English,P37,The official language of Governor-General of Australia is
Comintern,headquarters-in,Moscow,P159,"Comintern, whose headquarters are in"
Apple Pay,product-release-by,Apple,P178,"Apple Pay, a product created by"
Toyota Mirai,develop-by,Toyota,P176,Toyota Mirai is developed by
Oslo,capital-of,Norway,P1376,"Oslo, that is the capital of"
Google Street View,product-develope-by,Google,P178,"Google Street View, a product developed by"
People's Republic of China,capital-of,Beijing,P1376,"People's Republic of China's capital,"
Lionel Messi,have-citizenship-of,Argentina,P27,"Lionel Messi, who has a citizenship of"
Stockholm,capital-of,Sweden,P1376,"Stockholm, that is the capital of"
Paul Verhoeven,mother-tongue,Dutch,P37,The mother tongue of Paul Verhoeven is
Monaco,the-official-language,French,P37,The official language of Monaco is
Rhode Island,capital-of,Providence,P1376,"Rhode Island's capital,"
Nova Scotia,the-official-language,English,P37,The official language of Nova Scotia is
Damascus,capital-city-of,Syria,P1376,Damascus is the capital city of
Google Now,develop-by,Google,P178,"Google Now, developed by"
Beirut,capital-of,Lebanon,P1376,"Beirut, the capital of"
Philippines,capital-of,Manila,P1376,"Philippines's capital,"
San Marino,part-of-continent,Europe,P30,San Marino is a part of the continent of
Toyota AE86,develop-by,Toyota,P176,Toyota AE86 is developed by
South Georgia and the South Sandwich Islands,the-official-language,English,P37,The official language of South Georgia and the South Sandwich Islands is
Tapio Kantanen,is-citizen-of,Finland,P27,Tapio Kantanen is a citizen of
Paraguay,the-official-language,Spanish,P37,The official language of Paraguay is
Lesotho,part-of-continent,Africa,P30,Lesotho is a part of the continent of
Topeka,capital-city-of,Kansas,P1376,Topeka is the capital city of
Windows Server 2012,product-develope-by,Microsoft,P178,"Windows Server 2012, a product developed by"
Windows Server 2003,product-develope-by,Microsoft,P178,"Windows Server 2003, a product developed by"
Denmark,the-official-language,Danish,P37,The official language of Denmark is
New Hampshire,the-official-language,English,P37,The official language of New Hampshire is
Puerto Rico,the-official-language,Spanish,P37,The official language of Puerto Rico is
Vitruvius,mother-tongue,Latin,P37,The mother tongue of Vitruvius is
Angola,part-of-continent,Africa,P30,Angola is a part of the continent of
Google Groups,owned-by,Google,P127,Google Groups is owned by
Anwar el Sadat,official-religion,Islam,P140,Anwar el Sadat's official religion is
Antigua and Barbuda,the-official-language,English,P37,The official language of Antigua and Barbuda is
iOS 7,product-develope-by,Apple,P178,"iOS 7, a product developed by"
Yerevan,capital-city-of,Armenia,P1376,Yerevan is the capital city of
Constantijn Huygens,mother-tongue,Dutch,P37,The mother tongue of Constantijn Huygens is
Windows Live OneCare,product-release-by,Microsoft,P178,"Windows Live OneCare, a product created by"
Madagascar,part-of-continent,Africa,P30,Madagascar is a part of the continent of
Toyota SA,develop-by,Toyota,P176,Toyota SA is developed by
Tallahassee,capital-of,Florida,P1376,"Tallahassee, the capital of"
Amazon Kindle,owned-by,Amazon,P127,Amazon Kindle is owned by
Google Trends,owned-by,Google,P127,Google Trends is owned by
Managua,capital-city-of,Nicaragua,P1376,"Managua, the capital city of"
Trinidad and Tobago,the-official-language,English,P37,The official language of Trinidad and Tobago is
Budapest,capital-city-of,Hungary,P1376,Budapest is the capital city of
Golconda Sultanate,official-religion,Islam,P140,Golconda Sultanate's official religion is
Republic of Serbian Krajina,the-official-language,Serbian,P37,The official language of Republic of Serbian Krajina is
iPod Touch,product-manufacture-by,Apple,P178,"iPod Touch, a product manufactured by"
Nicaragua,the-official-language,Spanish,P37,The official language of Nicaragua is
Aisha,official-religion,Islam,P140,Aisha's official religion is
