,layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
43,19.0,hierarchy,0.9,10.0,1712.0
44,20.0,hierarchy,0.6,10.0,1712.0
45,21.0,hierarchy,0.6,10.0,1712.0
46,22.0,hierarchy,0.8,10.0,1712.0
47,23.0,hierarchy,0.8,10.0,1712.0
48,0.0,corporate-products-employment,0.38461538461538464,52.0,1670.0
49,1.0,corporate-products-employment,0.5,52.0,1670.0
50,2.0,corporate-products-employment,0.5,52.0,1670.0
51,3.0,corporate-products-employment,0.4807692307692308,52.0,1670.0
52,4.0,corporate-products-employment,0.4807692307692308,52.0,1670.0
53,5.0,corporate-products-employment,0.5,52.0,1670.0
54,6.0,corporate-products-employment,0.5,52.0,1670.0
55,7.0,corporate-products-employment,0.5961538461538461,52.0,1670.0
56,8.0,corporate-products-employment,0.5192307692307693,52.0,1670.0
57,9.0,corporate-products-employment,0.5961538461538461,52.0,1670.0
58,10.0,corporate-products-employment,0.7692307692307693,52.0,1670.0
59,11.0,corporate-products-employment,0.7692307692307693,52.0,1670.0
60,12.0,corporate-products-employment,0.7115384615384616,52.0,1670.0
61,13.0,corporate-products-employment,0.8076923076923077,52.0,1670.0
62,14.0,corporate-products-employment,0.5961538461538461,52.0,1670.0
63,15.0,corporate-products-employment,0.7692307692307693,52.0,1670.0
64,16.0,corporate-products-employment,0.6538461538461539,52.0,1670.0
65,17.0,corporate-products-employment,0.8653846153846154,52.0,1670.0
66,18.0,corporate-products-employment,0.5961538461538461,52.0,1670.0
67,19.0,corporate-products-employment,0.6153846153846154,52.0,1670.0
68,20.0,corporate-products-employment,0.5961538461538461,52.0,1670.0
69,21.0,corporate-products-employment,0.7884615384615384,52.0,1670.0
70,22.0,corporate-products-employment,0.7692307692307693,52.0,1670.0
71,23.0,corporate-products-employment,0.6538461538461539,52.0,1670.0
72,0.0,religion,0.5,52.0,1670.0
73,1.0,religion,0.5192307692307693,52.0,1670.0
74,2.0,religion,0.38461538461538464,52.0,1670.0
75,3.0,religion,0.4230769230769231,52.0,1670.0
76,4.0,religion,0.5192307692307693,52.0,1670.0
77,5.0,religion,0.4807692307692308,52.0,1670.0
78,6.0,religion,0.5961538461538461,52.0,1670.0
79,7.0,religion,0.5576923076923077,52.0,1670.0
80,8.0,religion,0.5,52.0,1670.0
81,9.0,religion,0.5961538461538461,52.0,1670.0
82,10.0,religion,0.4807692307692308,52.0,1670.0
83,11.0,religion,0.5384615384615384,52.0,1670.0
84,12.0,religion,0.5,52.0,1670.0
85,13.0,religion,0.5384615384615384,52.0,1670.0
86,14.0,religion,0.5,52.0,1670.0
87,15.0,religion,0.5,52.0,1670.0
88,16.0,religion,0.5576923076923077,52.0,1670.0
89,17.0,religion,0.5576923076923077,52.0,1670.0
90,18.0,religion,0.7115384615384616,52.0,1670.0
91,19.0,religion,0.5576923076923077,52.0,1670.0
92,20.0,religion,0.8076923076923077,52.0,1670.0
93,21.0,religion,0.5,52.0,1670.0
94,22.0,religion,0.5769230769230769,52.0,1670.0
95,23.0,religion,0.8846153846153846,52.0,1670.0
96,0.0,media,0.5,2.0,1720.0
97,1.0,media,0.5,2.0,1720.0
98,2.0,media,1.0,2.0,1720.0
99,3.0,media,0.5,2.0,1720.0
100,4.0,media,0.0,2.0,1720.0
101,5.0,media,0.5,2.0,1720.0
102,6.0,media,1.0,2.0,1720.0
103,7.0,media,1.0,2.0,1720.0
104,8.0,media,1.0,2.0,1720.0
105,9.0,media,0.5,2.0,1720.0
106,10.0,media,0.5,2.0,1720.0
107,11.0,media,1.0,2.0,1720.0
108,12.0,media,1.0,2.0,1720.0
109,13.0,media,1.0,2.0,1720.0
110,14.0,media,1.0,2.0,1720.0
111,15.0,media,1.0,2.0,1720.0
112,16.0,media,1.0,2.0,1720.0
113,17.0,media,1.0,2.0,1720.0
114,18.0,media,1.0,2.0,1720.0
115,19.0,media,1.0,2.0,1720.0
116,20.0,media,0.5,2.0,1720.0
117,21.0,media,1.0,2.0,1720.0
118,22.0,media,1.0,2.0,1720.0
119,23.0,media,1.0,2.0,1720.0
120,0.0,occupy-position,0.5,2.0,1720.0
121,1.0,occupy-position,0.5,2.0,1720.0
122,2.0,occupy-position,1.0,2.0,1720.0
123,3.0,occupy-position,0.5,2.0,1720.0
124,4.0,occupy-position,0.5,2.0,1720.0
125,5.0,occupy-position,0.5,2.0,1720.0
126,6.0,occupy-position,0.5,2.0,1720.0
127,7.0,occupy-position,1.0,2.0,1720.0
128,8.0,occupy-position,0.5,2.0,1720.0
129,9.0,occupy-position,0.5,2.0,1720.0
130,10.0,occupy-position,1.0,2.0,1720.0
131,11.0,occupy-position,0.5,2.0,1720.0
132,12.0,occupy-position,0.5,2.0,1720.0
133,13.0,occupy-position,0.5,2.0,1720.0
134,14.0,occupy-position,0.5,2.0,1720.0
135,15.0,occupy-position,0.5,2.0,1720.0
136,16.0,occupy-position,1.0,2.0,1720.0
137,17.0,occupy-position,0.5,2.0,1720.0
138,18.0,occupy-position,0.5,2.0,1720.0
139,19.0,occupy-position,0.0,2.0,1720.0
140,20.0,occupy-position,0.5,2.0,1720.0
141,21.0,occupy-position,0.5,2.0,1720.0
142,22.0,occupy-position,0.5,2.0,1720.0
143,23.0,occupy-position,1.0,2.0,1720.0
144,,naming-reference,,,
145,,naming-reference,,,
146,,naming-reference,,,
147,,naming-reference,,,
148,,naming-reference,,,
149,,naming-reference,,,
150,,naming-reference,,,
151,,naming-reference,,,
152,,naming-reference,,,
153,,naming-reference,,,
154,,naming-reference,,,
155,,naming-reference,,,
156,,naming-reference,,,
157,,naming-reference,,,
158,,naming-reference,,,
159,,naming-reference,,,
160,,naming-reference,,,
161,,naming-reference,,,
162,,naming-reference,,,
163,,naming-reference,,,
164,,naming-reference,,,
165,,naming-reference,,,
166,,naming-reference,,,
167,,naming-reference,,,
