,layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
101,5.0,media,0.5,2.0,1720.0
102,6.0,media,1.0,2.0,1720.0
103,7.0,media,0.5,2.0,1720.0
104,8.0,media,0.0,2.0,1720.0
105,9.0,media,1.0,2.0,1720.0
106,10.0,media,0.5,2.0,1720.0
107,11.0,media,0.5,2.0,1720.0
108,12.0,media,0.5,2.0,1720.0
109,13.0,media,0.5,2.0,1720.0
110,14.0,media,0.5,2.0,1720.0
111,15.0,media,0.5,2.0,1720.0
112,16.0,media,0.0,2.0,1720.0
113,17.0,media,0.5,2.0,1720.0
114,18.0,media,0.0,2.0,1720.0
115,19.0,media,1.0,2.0,1720.0
116,20.0,media,0.5,2.0,1720.0
117,21.0,media,0.5,2.0,1720.0
118,22.0,media,0.5,2.0,1720.0
119,23.0,media,0.5,2.0,1720.0
120,0.0,occupy-position,0.5,2.0,1720.0
121,1.0,occupy-position,0.5,2.0,1720.0
122,2.0,occupy-position,0.5,2.0,1720.0
123,3.0,occupy-position,0.5,2.0,1720.0
124,4.0,occupy-position,0.5,2.0,1720.0
125,5.0,occupy-position,0.5,2.0,1720.0
126,6.0,occupy-position,0.5,2.0,1720.0
127,7.0,occupy-position,0.5,2.0,1720.0
128,8.0,occupy-position,0.5,2.0,1720.0
129,9.0,occupy-position,0.5,2.0,1720.0
130,10.0,occupy-position,0.5,2.0,1720.0
131,11.0,occupy-position,0.5,2.0,1720.0
132,12.0,occupy-position,0.5,2.0,1720.0
133,13.0,occupy-position,1.0,2.0,1720.0
134,14.0,occupy-position,0.5,2.0,1720.0
135,15.0,occupy-position,0.5,2.0,1720.0
136,16.0,occupy-position,1.0,2.0,1720.0
137,17.0,occupy-position,0.5,2.0,1720.0
138,18.0,occupy-position,0.5,2.0,1720.0
139,19.0,occupy-position,0.5,2.0,1720.0
140,20.0,occupy-position,0.5,2.0,1720.0
141,21.0,occupy-position,0.5,2.0,1720.0
142,22.0,occupy-position,0.5,2.0,1720.0
143,23.0,occupy-position,0.5,2.0,1720.0
144,,naming-reference,,,
145,,naming-reference,,,
146,,naming-reference,,,
147,,naming-reference,,,
148,,naming-reference,,,
149,,naming-reference,,,
150,,naming-reference,,,
151,,naming-reference,,,
152,,naming-reference,,,
153,,naming-reference,,,
154,,naming-reference,,,
155,,naming-reference,,,
156,,naming-reference,,,
157,,naming-reference,,,
158,,naming-reference,,,
159,,naming-reference,,,
160,,naming-reference,,,
161,,naming-reference,,,
162,,naming-reference,,,
163,,naming-reference,,,
164,,naming-reference,,,
165,,naming-reference,,,
166,,naming-reference,,,
167,,naming-reference,,,
