layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
8.0,corporate-products-employment,0.6346153846153846,52.0,1670.0
9.0,corporate-products-employment,0.6923076923076923,52.0,1670.0
10.0,corporate-products-employment,0.75,52.0,1670.0
11.0,corporate-products-employment,0.7307692307692307,52.0,1670.0
12.0,corporate-products-employment,0.7884615384615384,52.0,1670.0
13.0,corporate-products-employment,0.8076923076923077,52.0,1670.0
14.0,corporate-products-employment,0.7307692307692307,52.0,1670.0
15.0,corporate-products-employment,0.5576923076923077,52.0,1670.0
16.0,corporate-products-employment,0.8269230769230769,52.0,1670.0
17.0,corporate-products-employment,0.75,52.0,1670.0
18.0,corporate-products-employment,0.7115384615384616,52.0,1670.0
19.0,corporate-products-employment,0.7307692307692307,52.0,1670.0
20.0,corporate-products-employment,0.5961538461538461,52.0,1670.0
21.0,corporate-products-employment,0.7115384615384616,52.0,1670.0
22.0,corporate-products-employment,0.7884615384615384,52.0,1670.0
23.0,corporate-products-employment,0.75,52.0,1670.0
0.0,religion,0.5,52.0,1670.0
1.0,religion,0.5576923076923077,52.0,1670.0
2.0,religion,0.46153846153846156,52.0,1670.0
3.0,religion,0.4807692307692308,52.0,1670.0
4.0,religion,0.5,52.0,1670.0
5.0,religion,0.5,52.0,1670.0
6.0,religion,0.46153846153846156,52.0,1670.0
7.0,religion,0.46153846153846156,52.0,1670.0
8.0,religion,0.4807692307692308,52.0,1670.0
9.0,religion,0.4807692307692308,52.0,1670.0
10.0,religion,0.5,52.0,1670.0
11.0,religion,0.6346153846153846,52.0,1670.0
12.0,religion,0.5,52.0,1670.0
13.0,religion,0.6346153846153846,52.0,1670.0
14.0,religion,0.5384615384615384,52.0,1670.0
15.0,religion,0.5384615384615384,52.0,1670.0
16.0,religion,0.5,52.0,1670.0
17.0,religion,0.6153846153846154,52.0,1670.0
18.0,religion,0.75,52.0,1670.0
19.0,religion,0.5576923076923077,52.0,1670.0
20.0,religion,0.8269230769230769,52.0,1670.0
21.0,religion,0.5,52.0,1670.0
22.0,religion,0.8461538461538461,52.0,1670.0
23.0,religion,0.8269230769230769,52.0,1670.0
0.0,media,0.5,2.0,1720.0
1.0,media,0.5,2.0,1720.0
2.0,media,1.0,2.0,1720.0
3.0,media,0.5,2.0,1720.0
4.0,media,0.5,2.0,1720.0
5.0,media,0.5,2.0,1720.0
6.0,media,0.5,2.0,1720.0
7.0,media,0.5,2.0,1720.0
8.0,media,0.5,2.0,1720.0
9.0,media,1.0,2.0,1720.0
10.0,media,0.5,2.0,1720.0
11.0,media,1.0,2.0,1720.0
12.0,media,1.0,2.0,1720.0
13.0,media,1.0,2.0,1720.0
14.0,media,0.5,2.0,1720.0
15.0,media,0.5,2.0,1720.0
16.0,media,0.5,2.0,1720.0
17.0,media,1.0,2.0,1720.0
18.0,media,0.5,2.0,1720.0
19.0,media,0.5,2.0,1720.0
20.0,media,0.5,2.0,1720.0
21.0,media,0.5,2.0,1720.0
22.0,media,0.5,2.0,1720.0
23.0,media,0.5,2.0,1720.0
0.0,occupy-position,0.5,2.0,1720.0
1.0,occupy-position,0.5,2.0,1720.0
2.0,occupy-position,0.5,2.0,1720.0
3.0,occupy-position,0.5,2.0,1720.0
4.0,occupy-position,0.5,2.0,1720.0
5.0,occupy-position,0.5,2.0,1720.0
6.0,occupy-position,0.5,2.0,1720.0
7.0,occupy-position,0.5,2.0,1720.0
8.0,occupy-position,0.5,2.0,1720.0
9.0,occupy-position,0.5,2.0,1720.0
10.0,occupy-position,0.5,2.0,1720.0
11.0,occupy-position,0.5,2.0,1720.0
12.0,occupy-position,0.5,2.0,1720.0
13.0,occupy-position,0.5,2.0,1720.0
14.0,occupy-position,0.5,2.0,1720.0
15.0,occupy-position,0.5,2.0,1720.0
16.0,occupy-position,1.0,2.0,1720.0
17.0,occupy-position,0.5,2.0,1720.0
18.0,occupy-position,1.0,2.0,1720.0
19.0,occupy-position,0.5,2.0,1720.0
20.0,occupy-position,0.5,2.0,1720.0
21.0,occupy-position,0.5,2.0,1720.0
22.0,occupy-position,0.5,2.0,1720.0
23.0,occupy-position,0.5,2.0,1720.0
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
