layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
4.0,media,0.5,2.0,1720.0
5.0,media,0.5,2.0,1720.0
6.0,media,0.5,2.0,1720.0
7.0,media,0.0,2.0,1720.0
8.0,media,0.5,2.0,1720.0
9.0,media,0.5,2.0,1720.0
10.0,media,0.5,2.0,1720.0
11.0,media,1.0,2.0,1720.0
12.0,media,1.0,2.0,1720.0
13.0,media,1.0,2.0,1720.0
14.0,media,1.0,2.0,1720.0
15.0,media,1.0,2.0,1720.0
16.0,media,1.0,2.0,1720.0
17.0,media,1.0,2.0,1720.0
18.0,media,1.0,2.0,1720.0
19.0,media,1.0,2.0,1720.0
20.0,media,1.0,2.0,1720.0
21.0,media,1.0,2.0,1720.0
22.0,media,1.0,2.0,1720.0
23.0,media,1.0,2.0,1720.0
0.0,occupy-position,0.5,2.0,1720.0
1.0,occupy-position,0.5,2.0,1720.0
2.0,occupy-position,0.5,2.0,1720.0
3.0,occupy-position,0.5,2.0,1720.0
4.0,occupy-position,0.5,2.0,1720.0
5.0,occupy-position,0.5,2.0,1720.0
6.0,occupy-position,0.5,2.0,1720.0
7.0,occupy-position,0.5,2.0,1720.0
8.0,occupy-position,0.5,2.0,1720.0
9.0,occupy-position,0.5,2.0,1720.0
10.0,occupy-position,0.5,2.0,1720.0
11.0,occupy-position,0.5,2.0,1720.0
12.0,occupy-position,0.5,2.0,1720.0
13.0,occupy-position,0.5,2.0,1720.0
14.0,occupy-position,0.5,2.0,1720.0
15.0,occupy-position,0.5,2.0,1720.0
16.0,occupy-position,1.0,2.0,1720.0
17.0,occupy-position,0.5,2.0,1720.0
18.0,occupy-position,1.0,2.0,1720.0
19.0,occupy-position,0.5,2.0,1720.0
20.0,occupy-position,0.5,2.0,1720.0
21.0,occupy-position,1.0,2.0,1720.0
22.0,occupy-position,0.5,2.0,1720.0
23.0,occupy-position,0.5,2.0,1720.0
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
